dates_floored,mean_Temp,mean_RH,mean_Intensity,mean_DewPt,sd_Temp,sd_RH,sd_Intensity,sd_DewPt
2017-06-21T09:00:00Z,27.78206667,81.5811,0.493333333,24.35386667,0.229163236,0.433313803,0.242022133,0.28691519
2017-06-21T09:30:00Z,28.314,81.85716667,0.586666667,24.9264,0.110738586,0.807232013,0.314843512,0.22529116800000001
2017-06-21T10:00:00Z,28.65463333,82.42266667,0.516666667,25.36636667,0.039584465,0.897268473,0.265334315,0.18112474
2017-06-21T10:30:00Z,28.8137,82.22706667,0.446666667,25.48606667,0.077408968,0.60280133,0.177595692,0.126461098
2017-06-21T11:00:00Z,29.41163333,82.93856667,0.493333333,26.20593333,0.341331721,0.913745067,0.242022133,0.415306362
2017-06-21T11:30:00Z,30.18233333,82.76273333,0.446666667,26.92903333,0.239025224,0.842632162,0.177595692,0.363542957
2017-06-21T12:00:00Z,30.8144,81.45876667,0.75,27.29756667,0.048700775,1.002481462,0.355983339,0.178102389
2017-06-21T12:30:00Z,30.8287,78.7881,0.633333333,26.78486667,0.041231182,0.960864673,0.335624311,0.221980386
2017-06-21T13:00:00Z,31.14336667,79.5495,0.61,27.24433333,0.100499265,0.875914133,0.32626412,0.196625907
2017-06-21T13:30:00Z,30.82193333,77.86306667,0.54,26.59223333,0.151566062,0.660562453,0.284786672,0.256427268
2017-06-21T14:00:00Z,30.93093333,78.9186,0.54,26.91163333,0.130477355,0.594576384,0.284786672,0.15440754
2017-06-21T14:30:00Z,31.2365,78.45803333,0.493333333,27.11603333,0.067460205,0.776847452,0.242022133,0.16003523
2017-06-21T15:00:00Z,31.3967,76.94606667,0.703333333,26.96246667,0.038313723,0.925148709,0.352804853,0.20661287
2017-06-21T15:30:00Z,31.93716667,78.23283333,0.493333333,27.75276667,0.278197782,0.819798128,0.242022133,0.403042796
2017-06-21T16:00:00Z,32.3839,74.85116667,0.516666667,27.47336667,0.166635955,2.032612759,0.265334315,0.52873163
2017-06-21T16:30:00Z,32.0856,75.95273333,0.61,27.42316667,0.126608983,0.977030368,0.32626412,0.283431447
2017-06-21T17:00:00Z,32.3623,76.64243333,0.633333333,27.83726667,0.098199709,0.651261518,0.335624311,0.145762663
2017-06-21T17:30:00Z,32.87723333,76.1996,0.516666667,28.24326667,0.218845668,0.829060316,0.265334315,0.256825304
2017-06-21T18:00:00Z,33.2376,75.2995,0.586666667,28.4016,0.099028592,0.432670676,0.314843512,0.132303361
2017-06-21T18:30:00Z,33.71216667,73.8224,0.563333333,28.53806667,0.125479242,0.954149182,0.301128147,0.135076207
2017-06-21T19:00:00Z,33.91373333,73.00313333,0.61,28.5524,0.041384599,0.479357165,0.32626412,0.125986754
2017-06-21T19:30:00Z,34.1833,71.27406667,0.703333333,28.41713333,0.052420153,1.641100723,0.352804853,0.344595388
2017-06-21T20:00:00Z,33.81433333,68.92783333,0.68,27.52166667,0.191335296,0.418440214,0.348791015,0.239252187
2017-06-21T20:30:00Z,33.18993333,69.28836667,0.516666667,27.00693333,0.1564377,1.108327615,0.265334315,0.265765249
2017-06-21T21:00:00Z,32.69433333,69.49166667,0.633333333,26.5796,0.169598579,1.132009636,0.335624311,0.397544845
2017-06-21T21:30:00Z,32.02066667,69.8506,0.493333333,26.0172,0.18057157,0.87157636,0.242022133,0.095830094
2017-06-21T22:00:00Z,31.56686667,71.27103333,0.47,25.903,0.108714981,1.258592084,0.213590004,0.284510469
2017-06-21T22:30:00Z,31.74133333,74.3548,0.516666667,26.74886667,0.113095728,1.26457722,0.265334315,0.31167177
2017-06-21T23:00:00Z,31.99663333,75.95703333,0.586666667,27.33776667,0.105789147,1.055427989,0.314843512,0.305825698
2017-06-21T23:30:00Z,31.0631,72.6025,0.47,25.71113333,0.507936417,1.980532909,0.213590004,0.856623071
2017-06-22T00:00:00Z,29.96083333,74.11493333,0.61,24.97536667,0.159586553,1.398525749,0.32626412,0.295331197
2017-06-22T00:30:00Z,29.5606,75.1656,0.586666667,24.81103333,0.131745732,0.932111049,0.314843512,0.227919145
2017-06-22T01:00:00Z,29.0447,74.324,0.656666667,24.13516667,0.285742004,1.129361217,0.343092762,0.480093819
2017-06-22T01:30:00Z,28.33393333,74.9076,0.61,23.56756667,0.208378954,1.534264433,0.32626412,0.450921178
2017-06-22T02:00:00Z,27.48393333,74.32826667,0.493333333,22.62703333,0.2090395,0.606041533,0.242022133,0.198362344
2017-06-22T02:30:00Z,26.81043333,74.51483333,0.446666667,22.0143,0.156537025,0.272252176,0.177595692,0.105908598
2017-06-22T03:00:00Z,26.38243333,75.0765,0.423333333,21.71496667,0.100010925,0.380952685,0.12780193,0.05108241
2017-06-22T03:30:00Z,26.1615,75.6452,0.516666667,21.61626667,0.081085204,0.202882912,0.265334315,0.06975817
2017-06-22T04:00:00Z,25.88033333,75.8627,0.493333333,21.387566669999998,0.122081751,0.105055043,0.242022133,0.129722166
2017-06-22T04:30:00Z,25.42993333,76.26406667,0.493333333,21.0304,0.104785144,0.24425438,0.242022133,0.058416814
2017-06-22T05:00:00Z,25.13246667,76.9991,0.47,20.88666667,0.047310955,0.397626349,0.213590004,0.052746193
2017-06-22T05:30:00Z,25.0898,77.69826667,0.423333333,20.98173333,0.018357372,0.154110111,0.12780193,0.036026746
2017-06-22T06:00:00Z,24.91366667,77.54573333,0.423333333,20.78086667,0.091639975,0.123426073,0.12780193,0.084524933
2017-06-22T06:30:00Z,24.70473333,78.11103333,0.563333333,20.6871,0.050349765,0.200725663,0.301128147,0.028764621
2017-06-22T07:00:00Z,25.61262222,78.44208889,8.355555556,21.63428889,1.389685499,0.596171186,16.00739255,1.288735473
2017-06-22T07:30:00Z,26.20063333,79.73473333,2.75,22.4582,1.624550514,0.986435457,6.045575494,1.761010253
2017-06-22T08:00:00Z,26.2201,80.06896667,0.516666667,22.5413,1.744779795,0.973174901,0.26307611,1.887795704
2017-06-22T08:30:00Z,26.53041667,80.96675,0.435,23.01508333,2.204950219,1.247163067,0.153848924,2.372775256
2017-06-22T09:00:00Z,27.42498333,82.35005,0.505,24.15008333,2.677682514,1.021848963,0.252059315,2.77821464
2017-06-22T09:30:00Z,28.22008333,82.10181667,0.586666667,24.88066667,2.639336629,0.33161845,0.312163944,2.582155516
2017-06-22T10:00:00Z,29.99523077,81.43853846,1.838461538,26.49141026,2.153480383,0.838687974,4.140087425,2.065171711
2017-06-22T10:30:00Z,31.50393333,80.04953333,0.633333333,27.69566667,0.167048606,0.955238217,0.335624311,0.239665763
2017-06-22T11:00:00Z,32.09686667,79.81036667,0.54,28.22673333,0.192192384,0.849606216,0.284786672,0.142108976
2017-06-22T11:30:00Z,32.5099,75.35963333,0.68,27.70346667,0.046619036,2.100282206,0.348791015,0.47573868
2017-06-22T12:00:00Z,32.73383333,74.91233333,0.703333333,27.8285,0.120909793,1.23756837,0.352804853,0.19873041
2017-06-22T12:30:00Z,33.14313333,72.37186667,0.493333333,27.66406667,0.165812469,1.828610736,0.242022133,0.442629909
2017-06-22T13:00:00Z,33.58756667,72.43563333,0.726666667,28.1106,0.117808343,0.78011606,0.355191384,0.192641636
2017-06-22T13:30:00Z,33.7625,70.92886667,0.703333333,27.9371,0.055774639,0.852108206,0.352804853,0.19039747
2017-06-22T14:00:00Z,33.75823333,71.87373333,0.633333333,28.14903333,0.093212284,0.462830641,0.335624311,0.130022673
2017-06-22T14:30:00Z,33.92936667,70.54333333,0.633333333,28.00856667,0.073906504,0.847881796,0.335624311,0.242341265
2017-06-22T15:00:00Z,33.9557,69.559,0.68,27.80526667,0.031993695,0.575142561,0.348791015,0.119748856
2017-06-22T15:30:00Z,34.14196667,69.58613333,0.703333333,27.9903,0.091649815,0.639015878,0.352804853,0.215008604
2017-06-22T16:00:00Z,34.48453333,68.3883,0.54,28.03306667,0.068245871,0.922665223,0.284786672,0.176517447
2017-06-22T16:30:00Z,34.39203333,67.70156667,0.493333333,27.78113333,0.04180454,0.281777325,0.242022133,0.083029174
2017-06-22T17:00:00Z,34.16393333,67.25516667,0.586666667,27.45446667,0.101783724,0.669058581,0.314843512,0.173209208
2017-06-22T17:30:00Z,33.4991,67.2885,0.61,26.82883333,0.196317538,0.386406499,0.32626412,0.187476727
2017-06-22T18:00:00Z,32.62226667,67.23943333,0.586666667,25.9805,0.30280857,0.368815222,0.314843512,0.312999477
2017-06-22T18:30:00Z,31.7313,68.2906,0.563333333,25.3787,0.207032423,0.458988814,0.301128147,0.126024943
2017-06-22T19:00:00Z,31.08576667,69.9586,0.563333333,25.14236667,0.123568963,1.586760452,0.301128147,0.31943479
2017-06-22T19:30:00Z,30.77723333,70.78043333,0.54,25.03593333,0.107084782,0.403893523,0.284786672,0.125818406
2017-06-22T20:00:00Z,30.3864,70.32996667,0.493333333,24.55763333,0.240127638,1.129991318,0.242022133,0.348669835
2017-06-22T20:30:00Z,29.82343333,71.9185,0.586666667,24.36873333,0.093258885,1.340754413,0.314843512,0.353903253
2017-06-22T21:00:00Z,29.4821,72.01806667,0.703333333,24.05996667,0.138372897,1.716177548,0.352804853,0.428876599
2017-06-22T21:30:00Z,29.11273333,71.68783333,0.563333333,23.6344,0.242696054,1.236174915,0.301128147,0.459862843
2017-06-22T22:00:00Z,28.38046667,71.14663333,0.516666667,22.81163333,0.331132616,1.163780062,0.265334315,0.518158376
2017-06-22T22:30:00Z,27.4151,70.52853333,0.586666667,21.74953333,0.237475276,0.124953711,0.314843512,0.241542705
2017-06-22T23:00:00Z,26.64,70.91593333,0.516666667,21.08876667,0.198381034,0.200978972,0.265334315,0.154815281
2017-06-22T23:30:00Z,26.10363333,71.82116667,0.4,20.76723333,0.132197471,0.285704342,0,0.070650516
2017-06-23T00:00:00Z,25.6712,72.59603333,0.563333333,20.5142,0.122513729,0.191804405,0.301128147,0.090205283
2017-06-23T00:30:00Z,25.2747,73.1463,0.493333333,20.2464,0.090958175,0.167533867,0.242022133,0.055597445
2017-06-23T01:00:00Z,25.02186667,73.59806667,0.493333333,20.0954,0.074260833,0.15392742,0.242022133,0.043135392
2017-06-23T01:30:00Z,24.8137,74.08036667,0.493333333,19.9932,0.066406351,0.150622269,0.242022133,0.037449184
2017-06-23T02:00:00Z,24.6275,74.7095,0.633333333,19.94063333,0.043830197,0.276426675,0.335624311,0.03030703
2017-06-23T02:30:00Z,24.53086667,75.44283333,0.446666667,19.9944,0.029266591,0.120818782,0.177595692,0.020403854
2017-06-23T03:00:00Z,24.4936,75.9131,0.446666667,20.05206667,0.011958549,0.130810036,0.177595692,0.034811743
2017-06-23T03:30:00Z,24.492,76.05333333,0.47,20.0784,0.011507119,0.067762432,0.213590004,0.015819238
2017-06-23T04:00:00Z,24.5016,76.3507,0.446666667,20.14656667,0.010794635,0.157364315,0.177595692,0.027111117
2017-06-23T04:30:00Z,24.33456667,76.4417,0.423333333,20.00193333,0.085086035,0.264114154,0.12780193,0.074007424
2017-06-23T05:00:00Z,24.0926,76.7544,0.446666667,19.82816667,0.065092825000000007,0.064724136,0.177595692,0.072779821
2017-06-23T05:30:00Z,23.966,76.98703333,0.47,19.7502,0.016374918,0.209314725,0.213590004,0.038156122
2017-06-23T06:00:00Z,24.01806667,77.46116667,0.423333333,19.89276667,0.057387331,0.271592251,0.12780193,0.103622885
2017-06-23T06:30:00Z,24.43346667,77.81763333,0.423333333,20.36626667,0.12902198,0.238675437,0.12780193,0.157774158
2017-06-23T07:00:00Z,25.0381,78.48013333,0.423333333,21.08286667,0.190305082,0.16410462,0.12780193,0.21423943
2017-06-23T07:30:00Z,25.76126667,79.1772,0.423333333,21.92183333,0.251081788,0.411808576,0.12780193,0.297274294
2017-06-23T08:00:00Z,26.5913,79.79063333,0.4,22.8489,0.28130106,0.868482247,0,0.433145779
2017-06-23T08:30:00Z,27.7132,81.50113333,0.516666667,24.2714,0.327296807,0.353915803,0.265334315,0.344614087
2017-06-23T09:00:00Z,28.6507,81.55713333,0.586666667,25.19956667,0.253184702,0.455174899,0.314843512,0.22525276
2017-06-23T09:30:00Z,29.5469,81.97783333,0.563333333,26.15653333,0.322122845,0.932454717,0.301128147,0.40382727
2017-06-23T10:00:00Z,30.4133,81.61883333,0.633333333,26.93713333,0.214222757,0.391944057,0.335624311,0.174051664
2017-06-23T10:30:00Z,30.757,80.7607,0.493333333,27.10656667,0.094657641,0.453076773,0.242022133,0.066661618
2017-06-23T11:00:00Z,31.30453333,80.4145,0.493333333,27.57353333,0.252534563,0.849063368,0.242022133,0.372939926
2017-06-23T11:30:00Z,32.0051,80.06386667,0.563333333,28.1875,0.103469919,1.008391882,0.301128147,0.167770317
2017-06-23T12:00:00Z,32.5031,78.92203333,0.563333333,28.4441,0.144126226,0.82042552,0.301128147,0.159254156
2017-06-23T12:30:00Z,32.58666667,77.48803333,0.563333333,28.2314,0.04300147,0.594885123,0.301128147,0.15081928
2017-06-23T13:00:00Z,32.56776667,76.46206667,0.61,27.99866667,0.050989981,0.68094589,0.32626412,0.161185336
2017-06-23T13:30:00Z,32.6857,75.53483333,0.633333333,27.91663333,0.126831724,0.735885396,0.335624311,0.14850554
2017-06-23T14:00:00Z,32.58583333,74.22086667,0.586666667,27.53786667,0.058988651,0.550204021,0.314843512,0.140325664
2017-06-23T14:30:00Z,32.94133333,74.62233333,0.586666667,27.96756667,0.292022358,0.930094817,0.314843512,0.218123136
2017-06-23T15:00:00Z,32.89113333,71.39273333,0.68,27.20493333,0.277399964,1.026828862,0.348791015,0.445856242
2017-06-23T15:30:00Z,32.25176667,73.31956667,0.61,27.0157,0.069703155,1.540590162,0.32626412,0.337895633
2017-06-23T16:00:00Z,32.04223333,73.8829,0.516666667,26.9395,0.218226975,0.497949682,0.265334315,0.274263999
2017-06-23T16:30:00Z,31.24613333,73.07986667,0.563333333,25.99546667,0.27566343,0.951073032,0.301128147,0.443390832
2017-06-23T17:00:00Z,30.56713333,73.81593333,0.493333333,25.4983,0.055808004,1.133980932,0.242022133,0.232639598
2017-06-23T17:30:00Z,30.7738,75.6348,0.563333333,26.08573333,0.050775639,0.369486354,0.301128147,0.103015209
2017-06-23T18:00:00Z,30.76966667,75.5417,0.656666667,26.06223333,0.089154393,0.328306433,0.343092762,0.136341529
2017-06-23T18:30:00Z,30.70036667,76.33126667,0.54,26.15933333,0.052744984,0.650235232,0.284786672,0.178845596
2017-06-23T19:00:00Z,30.68026667,76.41996667,0.633333333,26.15743333,0.106212517,1.020257962,0.335624311,0.232598468
2017-06-23T19:30:00Z,30.8778,77.90663333,0.586666667,26.6554,0.182759197,0.751376873,0.314843512,0.298151963
2017-06-23T20:00:00Z,31.01823333,76.8817,0.75,26.58126667,0.185294488,1.007341436,0.355983339,0.349780811
2017-06-23T20:30:00Z,30.41993333,76.67716667,0.446666667,25.95776667,0.134401081,1.037982495,0.177595692,0.190135829
2017-06-23T21:00:00Z,30.0346,78.71273333,0.4,25.99383333,0.094719768,1.630375923,0,0.320786542
2017-06-23T21:30:00Z,29.30516667,77.0313,0.633333333,24.94816667,0.347196067,0.847132288,0.335624311,0.452750147
2017-06-23T22:00:00Z,28.5397,77.4707,0.586666667,24.29326667,0.162313267,0.469261647,0.314843512,0.164614897
2017-06-23T22:30:00Z,28.2661,78.43286667,0.516666667,24.21886667,0.047336178,0.303746234,0.265334315,0.088445476
2017-06-23T23:00:00Z,28.0017,78.11216667,0.493333333,23.89686667,0.066660824,0.796912191,0.242022133,0.164420976
2017-06-23T23:30:00Z,27.4323,77.09596667,0.47,23.1414,0.212631647,0.516738678,0.213590004,0.210969617
2017-06-24T00:00:00Z,27.04883333,77.92746667,0.586666667,22.9336,0.070312643,0.479330836,0.314843512,0.110788895
2017-06-24T00:30:00Z,26.74186667,77.5953,0.47,22.56946667,0.102282143,0.314805265,0.213590004,0.151344032
2017-06-24T01:00:00Z,26.34833333,77.15523333,0.446666667,22.09986667,0.125343757,0.293615005,0.177595692,0.170733859
2017-06-24T01:30:00Z,25.82843333,77.0665,0.47,21.5766,0.141417378,0.304398417,0.213590004,0.1000912
2017-06-24T02:00:00Z,25.48253333,77.6084,0.446666667,21.34676667,0.126102239,0.272916888,0.177595692,0.16982378
2017-06-24T02:30:00Z,25.05176667,77.60453333,0.4,20.92673333,0.105081802,0.14180991,0,0.083077003
2017-06-24T03:00:00Z,24.8363,78.13723333,0.47,20.8202,0.047000477,0.122959955,0.213590004,0.035083546
2017-06-24T03:30:00Z,24.59766667,78.04273333,0.47,20.56966667,0.085742732,0.130128301,0.213590004,0.070540442
2017-06-24T04:00:00Z,24.42313333,78.53546667,0.446666667,20.49406667,0.036173655,0.118308111,0.177595692,0.016962298
2017-06-24T04:30:00Z,24.3286,79.01736667,0.4,20.49406667,0.022446258,0.187632709,0,0.033696345
2017-06-24T05:00:00Z,24.2166,79.36696667,0.423333333,20.45023333,0.023875539,0.25553264,0.12780193,0.041265903
2017-06-24T05:30:00Z,24.187,79.991,0.47,20.5386,0.014555482,0.10563274,0.213590004,0.020605657
2017-06-24T06:00:00Z,24.18753333,80.5871,0.446666667,20.65033333,0.046195785,0.459837779,0.177595692,0.117886951
2017-06-24T06:30:00Z,24.56786667,81.53846667,0.4,21.1987,0.155372463,0.191696911,0,0.172356917
2017-06-24T07:00:00Z,24.86376667,81.9646,0.4,21.56653333,0.073609259,0.240551464,0,0.114548509
2017-06-24T07:30:00Z,25.4479,82.8587,0.516666667,22.30273333,0.26624546,0.399665822,0.265334315,0.32760678
2017-06-24T08:00:00Z,26.58413333,84.02673333,0.516666667,23.6303,0.384916716,0.659219546,0.265334315,0.46078001
2017-06-24T08:30:00Z,27.7534,84.09733333,0.54,24.79226667,0.299051328,0.56261381,0.284786672,0.243035819
2017-06-24T09:00:00Z,28.81756667,84.36203333,0.54,25.88703333,0.338095343,0.543701838,0.284786672,0.363149013
2017-06-24T09:30:00Z,29.956166670000002,84.5355,0.586666667,27.03876667,0.317368499,0.462743375,0.314843512,0.255379864
2017-06-24T10:00:00Z,30.7422,83.66406667,0.47,27.64886667,0.292139952,0.415123076,0.213590004,0.318070338
2017-06-24T10:30:00Z,31.62213333,81.7748,0.47,28.15053333,0.124307664,0.665433507,0.213590004,0.211348663
2017-06-24T11:00:00Z,31.83706667,81.73543333,0.703333333,28.3532,0.164885526,0.699703715,0.352804853,0.229814078
2017-06-24T11:30:00Z,32.55076667,81.93533333,0.61,29.09103333,0.228615727,0.526825453,0.32626412,0.185867673
2017-06-24T12:00:00Z,33.0738,80.268,0.633333333,29.2727,0.070760597,0.749256137,0.335624311,0.093153248
2017-06-24T12:30:00Z,33.2194,78.61933333,0.633333333,29.0803,0.164239858,0.689264942,0.335624311,0.174972737
2017-06-24T13:00:00Z,33.7027,75.17816667,0.656666667,28.82413333,0.092611964,1.017792035,0.343092762,0.160661935
2017-06-24T13:30:00Z,33.72796667,76.42813333,0.633333333,29.11756667,0.113726679,0.457816462,0.335624311,0.097180842
2017-06-24T14:00:00Z,34.10086667,74.96536667,0.493333333,29.16446667,0.060801959,0.739836538,0.242022133,0.118799087
2017-06-24T14:30:00Z,34.27613333,73.57483333,0.493333333,29.0275,0.095170531,1.122258809,0.242022133,0.191451218
2017-06-24T15:00:00Z,34.2586,73.88286667,0.516666667,29.08036667,0.038917774,0.44644664,0.265334315,0.110538645
2017-06-24T15:30:00Z,34.07986667,70.7357,12.46666667,28.1872,0.062233561,2.623204662,51.07293185,0.604865012
2017-06-24T16:00:00Z,34.4828,73.63473333,0.516666667,29.2416,0.158420088,0.654140918,0.265334315,0.234287563
2017-06-24T16:30:00Z,34.598,73.07766667,0.586666667,29.2292,0.085469494,0.273041153,0.314843512,0.132783568
2017-06-24T17:00:00Z,34.12893333,73.1235,0.586666667,28.7869,0.125680749,0.357035568,0.314843512,0.103906573
2017-06-24T17:30:00Z,33.75053333,73.47433333,0.61,28.49913333,0.102298324,0.69658068,0.32626412,0.157954759
2017-06-24T18:00:00Z,33.55633333,73.8668,0.586666667,28.39866667,0.133766996,0.438426292,0.314843512,0.177465166
2017-06-24T18:30:00Z,33.01366667,73.7196,0.446666667,27.84183333,0.2130126,0.657288033,0.177595692,0.305179437
2017-06-24T19:00:00Z,32.27853333,73.1085,0.493333333,26.9978,0.251057863,0.985717689,0.242022133,0.431968342
2017-06-24T19:30:00Z,31.77306667,73.9467,0.586666667,26.6924,0.206437589,0.95124768,0.314843512,0.296720419
2017-06-24T20:00:00Z,31.55853333,75.78486667,0.493333333,26.87596667,0.210105841,1.293478196,0.242022133,0.385216328
2017-06-24T20:30:00Z,30.88116667,76.15476667,0.563333333,26.29493333,0.138945557,1.578939314,0.301128147,0.27994235
2017-06-24T21:00:00Z,30.65756667,77.42703333,0.586666667,26.34163333,0.186728769,1.313867717,0.314843512,0.356183165
2017-06-24T21:30:00Z,29.84893333,77.18556667,0.446666667,25.5075,0.265336473,1.002201669,0.177595692,0.371965771
2017-06-24T22:00:00Z,29.43473333,78.586,0.61,25.3795,0.15850333,2.540469614,0.32626412,0.605690472
2017-06-24T22:30:00Z,29.2249,77.71106667,0.68,25.0023,0.185125186,2.174207314,0.348791015,0.531812201
2017-06-24T23:00:00Z,28.2145,75.24213333,0.586666667,23.52373333,0.305598311,0.745323153,0.314843512,0.408164346
2017-06-24T23:30:00Z,27.47073333,76.39816667,0.47,23.03686667,0.115518601,1.187765218,0.213590004,0.203415276
2017-06-25T00:00:00Z,26.9305,76.74963333,0.47,22.584,0.187207381,0.749503214,0.213590004,0.182805342
2017-06-25T00:30:00Z,26.49816667,77.19903333,0.446666667,22.254,0.144344436,0.372556821,0.177595692,0.193397393
2017-06-25T01:00:00Z,26.04506667,77.40503333,0.47,21.85386667,0.074835882,0.502643596,0.213590004,0.077507167
2017-06-25T01:30:00Z,25.79026667,77.83196667,0.493333333,21.69003333,0.104197734,0.090850192,0.242022133,0.098280908
2017-06-25T02:00:00Z,25.59883333,78.52433333,0.47,21.63816667,0.004564355,0.266755646,0.213590004,0.049961422
2017-06-25T02:30:00Z,25.53273333,79.03066667,0.446666667,21.6709,0.044640274,0.141528926,0.177595692,0.054056388
2017-06-25T03:00:00Z,25.37,79.3072,0.47,21.56503333,0.048817747,0.154510439,0.213590004,0.031639656
2017-06-25T03:30:00Z,25.24073333,79.47213333,0.54,21.47023333,0.042647661,0.09489876,0.284786672,0.050012883
2017-06-25T04:00:00Z,25.1764,79.84576667,0.423333333,21.47776667,0.011958549,0.284948838,0.12780193,0.058011107
